0,0,0,1.21586715145089e-151,2.75534079767645e-194,1.72004263642662e-89,1,0
0,0,0,1.52872757495056e-149,1.95875355098047e-191,4.66912319814135e-86,1,0
0,0,0,4.36593481469966e-149,1.68902758101571e-191,9.12073396301392e-89,1,0
0,0,0,1.02183708369233e-146,3.65135626566047e-192,7.46981075522309e-88,1,0
0,0,0,3.28132461319396e-145,3.04253698874669e-191,1.4409541083435e-87,1,0
0,0,0,1.45991268948351e-144,2.36364536780617e-191,1.4639598832167e-89,1,0
0,0,0,4.01298146101548e-143,2.82455507590203e-192,1.85928116330988e-89,1,0
0,0,0,1.5512488044873e-142,5.36582309342526e-194,7.75884392954441e-99,1,0
0,0,0,3.55745048634409e-152,8.85505583925316e-192,1.29083233389023e-99,1,0
5.94062954345517e-260,0,0,1.8245303355729e-177,7.72482719171168e-189,1.51176104391736e-95,1,0
4.17771684697444e-236,0,0,2.99038250467535e-196,2.64939881294846e-190,2.7367815285181e-103,1,0
2.27203071585051e-236,0,0,1.29751880190851e-204,1.29170585920934e-188,2.8840008554493e-104,1,0
2.86884760042603e-208,0,0,9.55907700992226e-208,1.69375336612483e-188,8.34203293528274e-107,1,0
0,0,0,1.00323927304178e-173,1.16618137809979e-190,1.50185483521459e-90,1,0
0,0,0,5.62921213779545e-142,2.06330661030366e-193,9.76644325116536e-81,1,0
0,0,0,6.36569069098867e-143,7.25331695867843e-198,7.5185399652865e-88,1,0
0,0,0,1.62257998490613e-139,2.45312302136384e-198,1.67167340039138e-84,1,0
0,0,0,8.15644036333259e-135,7.13788154030849e-197,1.20696131229875e-88,1,0
0,0,0,1.25157483083977e-133,1.60130944693356e-198,3.157323755896e-90,1,0
0,0,0,3.08649609981989e-134,2.6743229890177e-198,1.42179555407602e-88,1,0
0,0,0,2.7631606945555e-132,6.06954207240883e-196,1.9021304854676e-85,1,0
0,0,0,2.40023752189414e-131,6.52090432736801e-198,1.98745590127569e-87,1,0
0,0,0,1.00596162709107e-130,2.44540927246351e-199,2.04600022059845e-88,1,0
0,0,0,2.18729651071566e-129,6.01212837175166e-200,8.67878613204491e-87,1,0
0,0,0,2.38960508043536e-131,1.97857118377991e-200,2.27979035015556e-86,1,0
0,0,0,9.87414782158025e-141,5.89735039024464e-201,2.25325064680689e-94,1,0
0,0,0,6.01364856815811e-185,2.81685394090392e-208,4.48521424949058e-150,1,0
0,2.49075717562597e-302,0,7.08046834761344e-209,6.42813054965085e-211,9.51998689537303e-184,1,0
0,0,0,5.17684848670987e-178,1.36597706404946e-198,7.99372376761771e-132,1,0
0,0,0,2.2385485010976e-177,2.1964737585386e-197,1.18880011342471e-123,1,0
0,1.09241708278699e-306,0,7.36260241539128e-143,5.61753344740794e-198,8.71473227877084e-95,1,0
0,0,0,9.30239010526841e-141,2.08157956483731e-192,1.2789331652703e-86,1,0
0,0,0,6.1340674030661e-144,1.7694585704732e-192,3.08833099022557e-79,1,0
0,0,0,1.42398863275396e-145,1.12798189295153e-196,9.81596995981612e-81,1,0
0,0,0,3.02545980789231e-143,3.33356209202671e-194,7.54591646301114e-80,1,0
0,0,0,2.16914343601852e-143,1.93332593886022e-191,5.80150374843421e-76,1,0
0,0,0,3.02562841825617e-145,9.02345956239568e-191,4.74882412865594e-75,1,0
0,0,0,7.54275839345904e-147,1.73414453288694e-191,1.23788415196725e-73,1,0
0,0,0,1.12942517617695e-148,5.20885091991687e-192,2.28209899796087e-74,1,0
0,0,0,7.37361137191658e-150,9.4609107271738e-190,6.0873762120235e-75,1,0
0,0,0,3.05764415859476e-148,1.30114712473594e-190,5.68000833526853e-75,1,0
0,0,0,5.17718595338878e-144,1.62973030184659e-188,1.00103184413791e-72,1,0
1.77035658835763e-264,0,0,4.66389328072701e-144,1.18593844441873e-183,2.60212411063383e-73,1,0
0,0,0,1.08929156116546e-141,1.09800450503146e-184,4.14279474920543e-75,1,0
0,0,0,5.39507938485353e-145,7.60350519655235e-189,7.9456992228262e-78,1,0
0,0,0,9.62654294257677e-148,1.2873629169981e-193,2.3388211463375e-79,1,0
0,0,0,9.99623395554231e-148,1.54520897231641e-192,1.0138232974277e-80,1,0
0,0,0,5.20449576546829e-144,2.72936330389836e-189,1.14544801652978e-78,1,0
0,0,0,7.61158996228704e-143,2.25807329808253e-195,1.80603646118907e-78,1,0
0,0,0,6.57460981280283e-143,3.48350365548648e-198,1.35492011334152e-77,1,0
0,0,0,5.83428311857453e-142,1.91683827896992e-198,1.89191034158597e-76,1,0
0,0,0,9.68103989756165e-140,1.63781697596619e-199,8.02696139794408e-78,1,0
0,0,0,1.53602328081695e-137,4.1103267594634e-199,1.3164011626439e-76,1,0
0,0,0,6.22947936614071e-138,3.0680370426294e-199,1.99274781722478e-77,1,0
0,0,0,9.68562578843655e-138,6.22825893755743e-200,7.17738385311425e-79,1,0
0,0,0,1.8217959568002e-138,7.03774600065546e-202,2.81336653049103e-79,1,0
0,0,0,1.13733187558152e-139,4.08494936827245e-202,2.55422528940235e-79,1,0
0,0,0,1.37584051966075e-139,2.85064326837645e-201,8.5368419285715e-78,1,0
0,0,0,2.80478145030892e-139,8.69646782714794e-200,3.32898321696941e-79,1,0
0,0,0,8.31534088000603e-139,4.1861964081306e-200,1.11670196478588e-79,1,0
0,0,0,1.5740426775895e-138,1.0601146999914e-200,2.01189700719712e-78,1,0
0,0,0,1.71246222298567e-138,2.36402979784288e-200,2.45017321407326e-76,1,0
0,0,0,5.4735669974733e-141,3.86294730472912e-202,2.56551300082887e-77,1,0
0,0,0,1.37774479725081e-141,4.31879422753545e-203,3.71814994568823e-79,1,0
0,0,0,5.90945644140796e-138,7.58234734202327e-200,1.02702597881161e-79,1,0
0,0,0,1.81787461446578e-134,2.75057266219872e-198,3.74744699703739e-80,1,0
0,0,0,3.57220800513678e-132,2.94931836299876e-197,6.69946846432494e-82,1,0
2.57382296192114e-294,0,0,2.5122991072335e-129,8.41480533776003e-194,8.39179743514064e-83,1,0
7.88603962046106e-254,0,0,3.40125645566684e-129,3.31740784798422e-193,3.47614371696355e-80,1,0
0,0,0,1.97793299821569e-130,3.92554723362682e-194,1.67000913489726e-79,1,0
0,0,0,8.56924796226011e-132,6.16397903437445e-194,7.08813193062172e-81,1,0
0,0,0,2.73401965396257e-134,4.17822708558823e-194,1.22746492364544e-83,1,0
0,0,0,5.45522890871724e-137,1.06545008605653e-195,4.73316049178895e-85,1,0
0,0,0,3.65431273064257e-138,5.46556781572078e-195,3.63844160290043e-85,1,0
0,0,0,3.22941167483351e-139,6.12493075277605e-192,5.32023770344418e-85,1,0
1.42503902038998e-245,0,0,1.90214072060542e-143,1.29302803452937e-188,2.3275413623218e-83,1,0
4.03369192170685e-203,0,0,1.48185518423316e-147,2.03891775583658e-189,9.15919488051341e-84,1,0
0,0,0,7.1263072223445e-150,2.89880348600722e-191,9.18271332665557e-86,1,0
0,0,0,9.21678593856873e-152,2.63344821858193e-191,1.4069312374457e-86,1,0
0,0,0,2.41353410854859e-152,8.84416043378917e-191,1.56775266028089e-86,1,0
0,0,0,5.27140354304019e-152,2.88815140418378e-193,4.03297718348058e-88,1,0
0,0,0,2.28317005782481e-152,9.32010455468189e-199,1.064250058001e-90,1,0
0,0,0,5.10412907302798e-148,5.20141722118183e-199,5.49121894334346e-88,1,0
0,0,0,1.13510902385986e-126,2.07342892341322e-190,2.76368346879153e-86,1,0
0,0,0,3.46546176354861e-124,5.62769233315481e-187,2.68302149368735e-92,1,0
0,0,0,4.04067348178429e-126,3.27224229199481e-188,4.60535639346704e-94,1,0
0,0,0,2.74476010163149e-126,5.92872983910773e-192,2.33365998508405e-101,1,0
0,0,0,1.38628810661516e-125,6.16273227596701e-192,5.35006711650772e-95,1,0
0,0,0,1.54897174959776e-121,1.83991939666903e-194,6.13261741317923e-90,1,0
0,0,0,1.32619794429939e-123,7.79485056229138e-198,3.55399523104357e-105,1,0
0,0,0,1.94090315105464e-122,4.70170637220718e-197,4.51820636843215e-108,1,0
0,2.84623258491772e-257,0,3.77182453936414e-123,1.33846874981175e-196,1.11347414534653e-108,1,0
0,2.33402001695398e-251,0,8.84529363806405e-125,4.85215690176492e-197,1.49351808245902e-108,1,0
0,1.19201465728235e-281,0,1.01805015567173e-127,7.41748467283806e-202,1.62259671731398e-108,1,0
0,6.67479102543292e-281,0,1.9843994843031e-129,1.64066946852387e-203,4.24096692961415e-109,1,0
0,3.463506376163e-287,0,2.69208572016596e-126,3.70014982435752e-201,1.62929725084576e-109,1,0
0,5.25204733650194e-285,0,1.34836541239312e-124,1.27632310172226e-200,2.30282867982098e-110,1,0
0,1.42240987145485e-285,0,1.51124899824889e-125,4.49097249174017e-200,1.04625763695946e-109,1,0
0,0,0,1.91815780587755e-125,1.68471137568233e-194,4.37053122686322e-103,1,0
0,0,0,2.38398910312878e-127,1.55844068660236e-191,3.47196321232232e-98,1,0
0,0,0,1.34732662947843e-128,1.12893077268087e-193,3.68176607609198e-101,1,0
0,0,0,3.33547472585964e-128,1.08471300805985e-194,6.31201668643183e-103,1,0
0,0,0,7.47957902299675e-128,1.59964090983224e-193,8.14814854591135e-102,1,0
0,0,0,2.82536013525385e-128,3.45407812342627e-194,1.02214272369607e-100,1,0
0,4.76396337943073e-247,0,1.01870207027967e-125,3.58927203308515e-192,6.4628246761201e-99,1,0
0,2.45594854510232e-239,0,1.2080203793443e-122,1.22207943721903e-188,8.57333982672689e-99,1,0
0,0,0,6.95421598488205e-126,3.19296067368838e-194,6.81153462306413e-102,1,0
0,0,0,3.19556987771256e-125,1.35402182111173e-195,1.45018187238966e-104,1,0
0,0,0,3.72374320369096e-124,1.15939985634843e-194,6.74343789246347e-104,1,0
0,7.06983542113443e-306,0,1.16013414700794e-124,2.35585351073196e-196,2.25970634043878e-104,1,0
0,3.35215972532295e-299,0,5.60471703126858e-125,2.23190929787476e-198,2.36344641510966e-105,1,0
0,0,0,4.22428122662241e-126,4.28973596166202e-201,1.1179525302618e-105,1,0
0,0,0,4.45213268891216e-127,1.850294527461e-202,1.02802447504679e-106,1,0
0,4.17710826572314e-297,0,1.66320398347618e-125,1.77423363264361e-200,4.04117452077315e-107,1,0
0,7.73810685942797e-297,0,1.86916694374131e-124,5.70885329095982e-199,1.59419510260487e-107,1,0
0,6.26834612652462e-295,0,1.7765339835062e-125,2.59819368744918e-200,1.76564977732093e-108,1,0
0,2.8437709047265e-295,0,3.54726844170666e-126,6.67652837237432e-202,2.00925815532629e-108,1,0
0,0,0,5.38885907721765e-127,5.50974171495055e-203,1.87818967128022e-107,1,0
0,0,0,7.58313164311439e-129,7.80539590475877e-204,2.16877723304859e-106,1,0
0,0,0,2.48831535095734e-127,3.14918997663849e-203,8.85832614781446e-106,1,0
0,3.94819710712418e-292,0,2.49666855521884e-124,4.4264101198252e-201,1.71301551989129e-105,1,0
0,8.63183655084339e-275,0,7.46873583364708e-124,1.00298254145712e-201,1.16990949969221e-107,1,0
0,9.76305346408385e-271,0,2.78777554249818e-124,4.29052024154336e-203,1.54971209142958e-109,1,0
0,7.92724000985619e-287,0,1.20092597664141e-125,9.93671133365888e-204,5.7555008234876e-108,1,0
0,1.36137754944676e-298,0,4.38300324701242e-126,6.73232320520712e-204,5.92961724669648e-107,1,0
0,3.16595696832522e-305,0,9.55124620834689e-127,2.15025178525602e-204,1.02992517658039e-106,1,0
0,2.49400569187951e-303,0,7.78056747057846e-126,1.31941564202798e-203,6.64460895968165e-107,1,0
0,8.10126860549503e-292,0,1.8509581380077e-125,6.21114369497902e-202,3.6774867421638e-108,1,0
0,7.57663921385704e-303,0,1.35915962766218e-126,2.69045962816284e-202,1.02517414067897e-107,1,0
0,7.31037656646116e-300,0,3.47299370146588e-125,2.78870038597245e-202,8.3003235227282e-107,1,0
0,2.2409539505334e-288,0,4.39006157336993e-126,3.59120162950085e-203,3.34328007653618e-107,1,0
0,1.87120017501205e-291,0,1.08518058718268e-126,1.47651398551912e-203,4.36650897475761e-108,1,0
0,1.18407630741611e-285,0,2.13277730790782e-124,2.78109832419515e-202,1.43302217483148e-107,1,0
0,2.37427209454575e-276,0,6.35703430113615e-124,2.3982859231144e-202,1.72617683810095e-107,1,0
0,5.00197822713504e-278,0,2.72827318511138e-125,1.07044081520078e-202,6.76188495188488e-109,1,0
0,6.03076841503803e-281,0,1.3704852420145e-125,8.08521139213713e-204,6.23783605380226e-110,1,0
0,1.10837238903311e-285,0,3.00918859933717e-125,2.07008131902942e-204,4.0481925672474e-109,1,0
0,3.18110688558807e-303,0,5.53929865872858e-126,4.69428566680157e-202,2.36168857009952e-107,1,0
0,1.32467943278043e-302,0,3.25814212054077e-126,3.88190998259954e-201,9.08757747810104e-107,1,0
0,3.38273568032215e-297,0,9.56265979007255e-126,2.28637779638352e-202,5.75908999880191e-107,1,0
0,0,0,5.36014626010657e-126,1.49943609280296e-203,1.00342362832157e-107,1,0
0,0,0,1.42745889115076e-126,1.96608278890686e-203,2.43566567266976e-107,1,0
0,0,0,1.16725686336652e-126,4.03623550411736e-202,1.51327990252598e-106,1,0
0,0,0,1.31884800811309e-126,8.46454988273503e-203,2.32491653052888e-106,1,0
0,9.43158393872806e-306,0,3.44843642491802e-126,2.13621654145635e-203,2.112440086205e-106,1,0
0,1.73395316489681e-296,0,1.96536814240957e-125,1.1932314455801e-201,7.56094077902895e-107,1,0
0,2.5734579152155e-298,0,1.50008794780064e-125,7.60576959333634e-202,2.83481114867739e-107,1,0
0,3.18734992679706e-292,0,2.79694543944649e-125,3.27930168248529e-203,9.22927268287162e-108,1,0
0,3.48215820350597e-283,0,3.73999045141454e-124,3.30128242895526e-203,9.68437811614435e-108,1,0
0,4.86202370658239e-288,0,3.01658485694185e-124,1.96260552027152e-202,2.96306279739315e-107,1,0
0,1.17172714923306e-281,0,3.74544584223685e-125,1.27596755339837e-202,2.26716667949022e-107,1,0
0,1.33238928739793e-291,0,4.29431273991244e-126,1.71547795524341e-204,8.38668086603913e-108,1,0
0,9.81217879212904e-301,0,1.61017418678001e-126,1.23074141039198e-204,1.84311449496057e-107,1,0
0,6.56758436563324e-292,0,5.09821600034722e-126,1.43310272148412e-202,9.21553020924793e-107,1,0
0,2.21279165264563e-290,0,7.94225818787135e-127,3.07615006652421e-201,6.04195428026783e-107,1,0
0,1.6977028536185e-280,0,7.11128509215826e-127,2.81453088973972e-201,1.26117480319896e-107,1,0
0,2.18748727900771e-294,0,1.74438075703446e-126,3.93595465300354e-204,9.12948032053023e-108,1,0
0,5.18768993648857e-300,0,5.55798692880793e-127,4.07995466558651e-204,6.01226173889366e-107,1,0
0,2.52132823287103e-284,0,1.11215704159091e-125,2.69702170598536e-202,3.49631184345993e-107,1,0
0,3.43506503568887e-278,0,1.3254075643912e-123,4.457640033029e-201,7.95498114375396e-107,1,0
0,1.16757038283496e-275,0,6.9667976312308e-125,2.4693611424219e-201,2.18922523001306e-106,1,0
0,1.05939810402863e-283,0,2.02941296012281e-126,4.28839215376914e-202,1.8140807995001e-107,1,0
0,1.64485343374044e-290,0,8.5665691539311e-126,2.19972786866281e-201,2.73371956305116e-108,1,0
0,3.15383601623067e-288,0,1.30659526369718e-125,9.54219943713846e-203,8.20218761256027e-108,1,0
0,1.87498556024081e-287,0,1.28955487142047e-125,8.48573626736731e-204,4.71692734701055e-107,1,0
0,1.20365625291116e-294,0,6.30384404861772e-127,1.09017945065902e-203,4.29417650640985e-106,1,0
0,9.03904565202563e-295,0,2.83155338866699e-126,2.13783154371219e-202,1.86475695863571e-106,1,0
0,1.07565205196325e-293,0,9.63074990361567e-125,2.48573571425668e-201,1.54791160494121e-107,1,0
0,5.21973322898736e-291,0,1.3226109216395e-125,9.38015605927425e-202,3.10474960924795e-107,1,0
0,9.52502664387231e-283,0,1.43140773695347e-126,2.77876909421715e-203,2.01513397046316e-108,1,0
0,2.38033185837943e-281,0,2.96874027770054e-127,6.03613436213302e-204,3.76591151550971e-109,1,0
0,8.43524067284958e-288,0,1.97887398340923e-126,4.22998739320384e-203,3.10043002624395e-107,1,0
0,1.5048427430438e-299,0,3.33465976939322e-125,1.62588873296606e-202,2.18457760092982e-106,1,0
0,3.25872818203154e-288,0,7.27774159529567e-125,7.43335827225426e-203,2.25212824788895e-107,1,0
0,3.70367261811159e-281,0,1.35843334422373e-125,2.1771833607504e-203,3.38544550952908e-107,1,0
0,1.27660884331153e-285,0,8.21364360434744e-125,6.48244058740329e-203,5.7719630103847e-107,1,0
0,6.83379332243238e-280,0,1.43542501661608e-124,1.20370328529769e-203,1.25206769809585e-107,1,0
0,3.30904140880866e-270,0,3.65931126074854e-124,4.36086125258364e-202,6.52262785861156e-107,1,0
0,1.26046753374496e-268,0,4.32083120929626e-123,2.13499577333996e-200,1.61985389330039e-106,1,0
0,9.17971187872684e-272,0,3.42447807858622e-125,9.47946378803841e-202,3.37304989074933e-105,1,0
0,8.07151165579428e-291,0,3.14364282097906e-127,2.19683984592324e-201,4.47912379673269e-107,1,0
0,1.04156601034797e-281,0,1.09143663563722e-127,3.71129903899791e-193,6.85949661716451e-112,1,0
0,2.84698813428983e-253,0,3.99637231140961e-127,1.06197198687051e-179,1.64736216501183e-113,1,0
0,0,0,1.56408819011734e-141,1.13992538332117e-175,2.0987568494107e-109,1,0
0,5.08467944981327e-292,0,3.5520430926296e-145,2.23844500772236e-170,4.32407108112293e-96,1,0
0,0,0,2.87226405636698e-170,1.37084360521095e-169,1.76923426567853e-88,1,0
0,0,0,8.34884369474988e-188,2.2378535761339e-178,2.59467302916482e-99,1,0
0,0,0,5.0313929865452e-170,1.37738379445629e-204,1.2015419710196e-91,1,0
0,0,0,1.669620113918e-209,1.57237750926958e-245,2.72291519850019e-94,1,0
0,0,0,5.11595451528932e-241,4.31135650386709e-255,4.99281066015964e-132,1,0
0,0,0,8.1349376424953e-237,6.46566663763524e-245,1.90212971648031e-131,1,0
0,0,0,5.38872684605922e-219,2.91577654073662e-246,1.53595974058769e-121,1,0
0,0,0,5.13382642205882e-207,1.33891413404925e-246,6.60454192126609e-120,1,0
0,0,0,6.80809980623208e-202,2.88053425260665e-236,4.05811399393525e-119,1,0
0,0,0,2.94941236854732e-175,3.6489559242698e-218,2.24332929047052e-87,1,0
0,0,0,1.96284039787035e-125,6.75738953742287e-184,1.20779276488001e-79,1,0
0,0,0,1.63890960251179e-112,2.75870341957011e-190,1.90101831754653e-103,1,0
0,0,0,1.94456750257318e-177,7.34356978003816e-308,2.38451529221214e-116,1,0
0,0,0,9.45726987094974e-220,2.01325970956784e-291,1.84764181602334e-117,1,0
0,0,0,7.29623632766869e-217,9.97538504752488e-237,2.04920875204322e-83,1,0
0,0,0,7.32398590731218e-224,4.96289351229164e-250,1.73563926486818e-62,1,0
0,0,0,5.98743215631263e-258,0,3.66037532469551e-72,1,0
0,0,0,6.35470267902257e-215,0,9.77523478047133e-92,1,0
0,0,0,2.61563582205163e-160,5.14603595373942e-295,4.76270216203843e-52,1,0
0,0,0,2.76058695085156e-148,9.23798033994263e-237,5.19397856330051e-51,1,0
0,0,0,1.58342167844828e-147,2.07912431977453e-248,1.03712117399461e-60,1,0
0,0,0,1.95872452311029e-191,0,3.97591736051912e-62,1,0
0,0,0,1.30501588319083e-187,6.94755579258768e-304,8.70589543472525e-60,1,0
0,0,0,9.19136783588204e-166,7.62031654716964e-271,7.91465929880454e-71,1,0
0,0,0,1.20893003364592e-158,1.3267936228556e-288,1.40633947534525e-68,1,0
0,0,0,1.66898777697571e-169,0,6.3235934142164e-72,1,0
0,0,0,8.55281787249843e-180,0,1.0523121579826e-78,1,0
0,0,0,2.90177563969499e-173,5.25773600691925e-308,3.50003874194595e-86,1,0
0,0,0,1.74077427272398e-177,0,1.05695626022402e-92,1,0
0,0,0,7.23129204962977e-169,0,3.59777936092449e-93,1,0
0,0,0,9.06186406326619e-172,0,7.88585289993226e-86,1,0
0,0,0,9.19539396335681e-172,0,7.31509878215107e-88,1,0
0,0,0,4.06467960880014e-164,0,4.29317503455792e-81,1,0
0,0,0,5.16749775456528e-174,0,1.61195012763237e-83,1,0
0,0,0,3.95844306545332e-183,0,7.46330617187228e-95,1,0
0,0,0,3.70547085294393e-207,0,2.4460280243615e-108,1,0
0,0,0,1.71011376674868e-270,0,9.45260143123099e-106,1,0
0,0,0,4.35103419341791e-263,0,3.62548269333552e-97,1,0
0,0,0,4.972079206796e-246,0,2.84780153587622e-92,1,0
0,0,0,1.60615165499578e-255,0,3.41415786455057e-90,1,0
0,0,0,2.73681664564287e-250,2.79075840821883e-296,1.97526836132612e-78,1,0
0,0,0,2.81847411204168e-211,0,1.80539730434947e-52,1,0
0,0,0,1.75431798590742e-171,0,8.75767069246225e-43,1,0
0,0,0,5.16371561109295e-156,0,1.78971425062319e-34,1,0
0,0,0,1.14054446003561e-148,0,1.31082026792878e-31,1,0
0,0,0,1.80646275727444e-146,0,2.58982941962008e-30,1,0
0,0,0,1.26804448186619e-147,0,1.95179172837561e-29,1,0
0,0,0,3.75931395488643e-149,0,9.27906042319666e-30,1,0
0,0,0,5.72507413424773e-151,0,3.12587598309186e-30,1,0
0,0,0,4.06103358119168e-150,0,1.08359266164192e-30,1,0
0,0,0,3.45972602645935e-151,0,8.35261576088874e-35,1,0
0,0,0,1.56380026173586e-153,0,2.95161827071109e-33,1,0
0,0,0,9.96834573738155e-157,0,4.78923180500315e-43,1,0
0,0,0,8.22806433273958e-158,0,3.60927043924762e-53,1,0
0,0,0,8.35892805575603e-161,0,1.02642303298742e-57,1,0
0,0,0,1.07756278062612e-153,0,4.4899621386897e-43,1,0
0,0,0,4.02011997605797e-151,0,1.466807083672e-32,1,0
0,0,0,4.79827517649397e-153,0,2.29574020581355e-31,1,0
0,0,0,6.7579024256811e-157,0,2.97488661457321e-33,1,0
0,0,0,5.25029716110605e-160,0,2.50350279530849e-34,1,0
0,0,0,2.69797453839795e-159,0,5.13433191400168e-34,1,0
0,0,0,1.87765512368654e-157,0,2.98894813246877e-32,1,0
0,0,0,3.86840553244847e-157,0,4.58064709335424e-32,1,0
0,0,0,2.95592719826581e-157,0,7.9680202676508e-33,1,0
0,0,0,6.37831018278161e-157,0,2.05804751161391e-32,1,0
0,0,0,3.19340679754984e-156,0,6.29988650714834e-32,1,0
0,0,0,3.89343482492468e-155,0,4.38936795799421e-32,1,0
0,0,0,1.33157158329284e-156,0,1.34141673261285e-32,1,0
0,0,0,6.66122930687058e-158,0,3.15745608089969e-32,1,0
0,0,0,1.15069542936935e-156,0,8.13790140808216e-32,1,0
0,0,0,1.02766623609522e-156,0,1.00459888636778e-31,1,0
0,0,0,1.75769703378182e-157,0,5.10596601005583e-32,1,0
0,0,0,7.45249259472523e-157,0,7.11962401137782e-32,1,0
0,0,0,6.77645396222745e-156,0,1.99292384389792e-31,1,0
0,0,0,5.85768920574381e-156,0,2.65541182770225e-31,1,0
0,0,0,6.80177362352066e-157,0,5.54783657876125e-32,1,0
0,0,0,2.98285420967531e-156,0,1.02312568755833e-32,1,0
0,0,0,1.33348266976136e-156,0,3.60031223831397e-32,1,0
0,0,0,1.72357888773438e-157,0,4.3685168986793e-32,1,0
0,0,0,2.17063764118848e-157,0,5.57589675847078e-32,1,0
0,0,0,4.37227872218762e-157,0,2.42117780014656e-31,1,0
0,0,0,7.34425979618577e-157,0,3.64363268499369e-31,1,0
0,0,0,1.25168187628637e-156,0,3.57802901834521e-31,1,0
0,0,0,9.08485757203119e-157,0,1.29042273575506e-31,1,0
0,0,0,7.33228593889794e-157,0,3.13356133364097e-32,1,0
0,0,0,9.5883805371831e-157,0,1.01605424788561e-32,1,0
0,0,0,2.13059328039199e-157,0,1.63472630916692e-32,1,0
0,0,0,9.79542333055211e-158,0,1.33133822374225e-32,1,0
0,0,0,1.0101814862953e-157,0,8.23268962837931e-33,1,0
0,0,0,5.02256450022141e-157,0,3.68247210608042e-32,1,0
0,0,0,2.4077446242814e-157,0,3.60150873019049e-32,1,0
0,0,0,3.0066562626157e-158,0,5.77917899187337e-32,1,0
0,0,0,2.53306177733294e-157,0,6.96187734465841e-32,1,0
0,0,0,1.66619831429511e-157,0,4.2191842317374e-32,1,0
0,0,0,6.48176616353772e-159,0,2.50078493408625e-32,1,0
0,0,0,2.7228215876434e-158,0,2.44761291877229e-32,1,0
0,0,0,6.3620109395904e-157,0,3.1202264270776e-31,1,0
0,0,0,8.13122926644992e-157,0,7.30360796537759e-31,1,0
0,0,0,3.71862712822363e-157,0,9.50597067088164e-32,1,0
0,0,0,2.70306329069547e-156,0,9.53532246508884e-32,1,0
0,0,0,2.22291602318251e-156,0,1.09393821650624e-31,1,0
0,0,0,2.59003178603301e-157,0,4.68270402625256e-32,1,0
0,0,0,1.45109724883712e-156,0,1.54394046739561e-31,1,0
0,0,0,2.08440896661115e-156,0,1.37358742134116e-31,1,0
0,0,0,3.10049106784089e-158,0,7.44078697018648e-32,1,0
0,0,0,1.21149906161678e-157,0,8.37063685759824e-32,1,0
0,0,0,6.50673635091891e-157,0,4.27240297071507e-32,1,0
0,0,0,1.76902390209634e-156,0,1.12576037410871e-31,1,0
0,0,0,2.1668137140109e-155,0,8.66591568772378e-31,1,0
0,0,0,1.35934004160905e-156,0,4.87268365293088e-31,1,0
0,0,0,4.73047491101238e-157,0,4.91677981617138e-32,1,0
0,0,0,7.18354263076833e-157,0,3.54545881614519e-32,1,0
0,0,0,5.60293407711512e-157,0,1.88440037739607e-32,1,0
0,0,0,2.09400723442512e-157,0,6.62799757673872e-33,1,0
0,0,0,3.55625464527666e-157,0,1.10131097315996e-32,1,0
0,0,0,2.42176537860465e-157,0,7.69747566426199e-33,1,0
0,0,0,7.13864275458422e-158,0,5.43577611551544e-32,1,0
0,0,0,2.71862083294317e-162,0,4.98439262642613e-34,1,0
0,0,0,7.92907797816333e-188,0,1.60493811539772e-43,1,0
0,0,0,3.22174234960604e-223,0,3.91386596806461e-60,1,0
0,0,0,4.25251791973133e-231,0,9.12045229941156e-70,1,0
0,0,0,1.46333946847152e-215,1.11420985599634e-302,6.57511155194409e-68,1,0
0,0,0,4.97912639131021e-195,1.03077825117469e-283,1.01749335695632e-72,1,0
0,0,0,7.02560577156251e-187,4.10053126311107e-268,1.58585983334207e-78,1,0
0,0,0,1.05360910575061e-173,4.62788734652096e-246,1.2038364241396e-83,1,0
0,0,0,3.98029908019369e-146,2.40956069605937e-234,1.96116712208815e-103,1,4.87292145969171e-236
0,0,0,1.56272996344146e-123,4.52874061404601e-233,1.75629732575073e-100,1,2.18547870691009e-146
0,0,0,3.76334676293877e-116,1.24374405074032e-230,3.33659665157654e-81,1,3.84989814538056e-118
0,8.07239472771025e-227,0,7.92329521557944e-119,5.03330092221081e-241,5.46575880827446e-74,1,6.72035705299458e-100
0,1.14026917276318e-250,0,1.21985484111211e-127,3.14651200225662e-282,3.37287624737052e-75,1,1.61186172221448e-134
0,0,0,1.79946386092132e-132,0,3.27142814262862e-79,1,1.55526955166797e-166
0,0,0,2.51035025157862e-115,0,5.2755829722806e-120,1,4.75480475122609e-124
0,1.36523172834869e-89,0,2.27002710606816e-71,4.24642422346914e-209,2.5352575692104e-168,1,1.26830249848896e-81
0,1,0,6.81819712459249e-58,2.24782576328656e-131,3.5058055151151e-159,9.89610868422197e-21,8.57878715964916e-74
0,1,0,1.21370755434122e-33,2.69070883552525e-63,8.09228826005547e-136,3.42165436359694e-136,1.14520854931977e-67
0,1,0,1.92205745191019e-23,1.15312186325592e-29,1.40188093503204e-130,0,3.30941129351971e-125
0,4.35720602745974e-13,0,3.43266012241317e-30,0.999999999999564,1.9731152307887e-84,0,4.18866629435529e-209
0,1,0,5.22282371761919e-77,3.09592043227394e-19,4.02176039336165e-77,0,0
0,1.13714592796442e-07,0,1.08563810373001e-05,0.99998902990437,1.03704326423687e-70,0,0
