121.133333333333,990.666666666667,-168.466666666667,11.2,1012.06666666667,175.133333333333,241.2,975.8,89.3333333333333,256.866666666667,919.466666666667,319.8,110.8,1044.8,-14.8666666666667,80.2666666666667,942.6,-378.533333333333,74,963.2,-203.533333333333,-449.266666666667,888,96.8,-381.6,1027.26666666667,36.8,-226.333333333333,940.866666666667,354.066666666667,-46.6,991.533333333333,0
93.25,1003.75,-218.25,-31.125,1019.125,147.625,273.875,984.8125,90.875,225.6875,954.5,285.5,99.5,1058.25,-41.375,95.6875,932,-406.3125,121.875,965.5,-211,-391.625,912.1875,124.5625,-409.8125,1015.4375,-6.75,-201.375,940.6875,366.125,-8.625,1007.375,0
138.4,1061.4,-72,-11.4666666666667,1011.2,166.2,272.266666666667,982.4,75.7333333333333,206.133333333333,988.8,283.466666666667,96.6,1059.33333333333,-39.1333333333333,80.8,934.666666666667,-391.866666666667,8.13333333333333,980.6,-162.866666666667,-373.6,945.8,92.8666666666667,-406.733333333333,1022.46666666667,17.5333333333333,-208.8,934.6,342.933333333333,-10.2666666666667,1001,0
158,1027.4375,-15.1875,43.1875,998.25,207.375,188.4375,991.125,47.625,226.375,942.75,345.8125,145.875,1036.9375,53.1875,26.375,954.8125,-344,-28.75,976.125,-149.25,-435.625,917.125,38.8125,-390.9375,1018.0625,90.25,-277,939.25,287.875,-110.125,984,0
174.733333333333,1002.4,10.4,64.1333333333333,985.133333333333,221.933333333333,183.4,1003.33333333333,20.8,231.4,912.533333333333,377.266666666667,138.333333333333,1045.93333333333,59.1333333333333,-15,948.866666666667,-333.933333333333,-11.4,949.4,-147.4,-433.133333333333,894.4,34.6666666666667,-386.933333333333,997.4,124.133333333333,-263.266666666667,955.466666666667,270.866666666667,-110.866666666667,993,0
160.5625,991.375,-169.1875,17.75,1002.8125,184.5,231.75,1001.6875,32.5,219,925.375,356.5625,119.4375,1058.5,39.0625,19.0625,946.375,-392.3125,142.6875,978.4375,-210.375,-439.5,908.75,69.8125,-419.625,1002.6875,71.6875,-228.5,963.3125,306.125,-85.5625,1000.375,0
128.533333333333,992.266666666667,-249.466666666667,-28.2,1019.53333333333,152.066666666667,264.866666666667,980.4,41.0666666666667,183.6,961.933333333333,313.8,61.6,1061.46666666667,9,56.6666666666667,942.266666666667,-434.533333333333,172.2,993.533333333333,-228.533333333333,-370.533333333333,937.333333333333,102.466666666667,-439.266666666667,1011.06666666667,24.8,-197.733333333333,964.733333333333,316.6,-61.2666666666667,996.533333333333,0
144.8125,1045.375,-57.1875,-5.5,1004.4375,179.375,252.4375,975.5625,34.8125,178.75,970.1875,327.0625,70.0625,1054.25,9.3125,39.25,937.625,-396.5,-1.75,973.875,-156.3125,-360.9375,937.0625,83.75,-412.1875,1008.9375,56.3125,-209.75,948.25,295.3125,-56.0625,983.25,0
173.4,1033.86666666667,-7.33333333333333,33.2,993.4,204,196.866666666667,993.8,33,216.133333333333,932.6,365.066666666667,119.2,1042.86666666667,62.4,10.4,949.733333333333,-349.533333333333,-3.6,972.2,-152.933333333333,-416.933333333333,908.6,57.7333333333333,-394.2,1008.4,107.333333333333,-257.133333333333,947.466666666667,283.666666666667,-104.733333333333,978.133333333333,0
180.5625,994.375,-16.75,47.875,986.9375,204.3125,191.1875,990.5625,27.75,223.5,914.3125,370.0625,117.25,1036.0625,59.125,-0.75,939.875,-331.5625,13.6875,925.25,-164.6875,-421.3125,883.9375,61.8125,-383.6875,999.125,114.375,-251.5,941.375,279.5,-97.4375,981.5,0
171,977.4,-197.466666666667,-1.26666666666667,1009.4,144.933333333333,242.266666666667,995.733333333333,55,216.6,941.333333333333,342,106.666666666667,1062.13333333333,30.6666666666667,38.2666666666667,941.866666666667,-380.333333333333,102.533333333333,944.2,-200,-422.4,905.133333333333,86.0666666666667,-394.6,1018.8,58.5333333333333,-215.066666666667,957.4,322.733333333333,-59.7333333333333,1005,0
147.1875,1005.375,-216.4375,-38.125,1021.875,124.6875,262.6875,976.9375,62.4375,187.4375,975.6875,296.0625,71.0625,1056.125,4.375,75.1875,932.5,-407.4375,62.8125,967.3125,-165.9375,-354.375,948.75,92.25,-420.3125,1026.6875,18.875,-202.75,945.125,334,-40.3125,996.5,0
147.866666666667,1048.06666666667,-33.3333333333333,15.6,1007,181.4,208.6,977.933333333333,45.1333333333333,200.866666666667,956.266666666667,337,111.933333333333,1031.66666666667,42.2,35.4,940.466666666667,-366.8,-57.1333333333333,986.333333333333,-118,-377.666666666667,936.733333333333,62.8666666666667,-410.533333333333,1015.93333333333,75.8,-256.333333333333,932,295.466666666667,-91.7333333333333,972.8,0
165.0625,1025.6875,-4.5625,57.8125,995.4375,212.625,170.5,1009.3125,30.6875,232.3125,914.625,390.5625,152.1875,1042.1875,81.0625,-18.375,966.6875,-318.75,-22.75,973.3125,-136.625,-456.75,896.0625,42.9375,-382.125,1010.4375,139.4375,-288,951.5,277.9375,-129,977.9375,0
165.8,985.4,-64.4666666666667,44.2,1005.93333333333,198.666666666667,172.2,989.6,23.8,222.8,887.733333333333,382.333333333333,139.4,1027.06666666667,64.4,-19.4,964.733333333333,-324.266666666667,29.8,996.933333333333,-165.866666666667,-438.133333333333,860.133333333333,40.7333333333333,-368.4,988.866666666667,146.666666666667,-277.066666666667,964.266666666667,271.2,-120.266666666667,978,0
103.5,992.1875,-162.9375,4.375,1015.1875,166.875,238.5625,995.5625,42.5,207.5625,936.5625,342.625,88.4375,1055.125,32.5625,36.75,947.3125,-385.1875,46.75,1008.625,-172.25,-397.3125,916.3125,90.0625,-409.625,1005,71.5625,-220.5,953.0625,308.1875,-74.75,992.0625,0
92.8,1039,-122.866666666667,1.73333333333333,1012.4,180.466666666667,256.333333333333,1006.26666666667,53.7333333333333,195.133333333333,991.066666666667,325.066666666667,77.1333333333333,1065.33333333333,39.4666666666667,62.2666666666667,943,-398.4,-4.13333333333333,987.6,-153.6,-372.733333333333,975.866666666667,90.8666666666667,-436.733333333333,1032.73333333333,33.9333333333333,-215.4,934.666666666667,319.266666666667,-74,992.133333333333,0
118.5,1035.0625,-51.3125,35.25,1002.125,217.9375,190.75,997.3125,43,202.3125,946.25,359.875,128.375,1032.8125,79.0625,15.5,956.4375,-344.3125,-16.3125,975.0625,-138.3125,-408.75,921.375,78.3125,-398.6875,1016.5625,98.625,-275.1875,942.5625,276.75,-121.5625,981.125,0
127.8,1014.86666666667,-49.4,49.8,983.066666666667,233.533333333333,177.533333333333,1005.8,35.0666666666667,224.266666666667,907.266666666667,381,140.133333333333,1041.73333333333,71.5333333333333,-17.3333333333333,961.933333333333,-319.666666666667,-2.13333333333333,964.2,-137.666666666667,-429.8,883.333333333333,80.3333333333333,-377.533333333333,1000.73333333333,137.133333333333,-280.266666666667,949.6,270.733333333333,-114.733333333333,987.866666666667,0
87,983.8125,-236.5,3.875,1012.6875,184.4375,217.1875,1009.375,65.375,228.125,939.75,361.5625,152.5625,1055.9375,60.75,28.4375,953.0625,-370.125,159.9375,973.25,-205.9375,-444.9375,912.4375,103.75,-414.1875,1014.25,75.5,-249.6875,948.5,323,-98.4375,991.5625,0
94.4666666666667,970.6,-276.933333333333,-35.7333333333333,1021.53333333333,152.066666666667,269.466666666667,973.866666666667,48.3333333333333,179.6,962,308.4,77.7333333333333,1056.53333333333,-1.66666666666667,60.1333333333333,925.066666666667,-415.733333333333,159.133333333333,982.6,-204.4,-352.4,934.8,110,-423.333333333333,1007.6,26.2666666666667,-196,946.733333333333,330.533333333333,-49.7333333333333,984.866666666667,0
111.3125,1057.4375,-62.375,6.75,993.125,192.875,224.8125,960.625,41,186.6875,972.625,326.5,126.25,1017.5,20.1875,31.875,930.0625,-360.4375,-21.25,979.875,-117.6875,-395.6875,940.625,86,-388.5625,1006.0625,75.6875,-242.3125,919.5625,286.25,-71.125,960,0
79.0666666666667,1033.93333333333,-58.4,76.7333333333333,992.2,221.4,139.333333333333,1006.06666666667,42.4,249.466666666667,918.533333333333,388.6,195.066666666667,1026.46666666667,92.7333333333333,-8.26666666666667,978.133333333333,-289,-55.4,984.066666666667,-111.466666666667,-472.666666666667,908,72.1333333333333,-361.8,1026.73333333333,144.2,-325.333333333333,929.466666666667,272.066666666667,-144,963.666666666667,0
103.9375,1035.0625,-51.0625,100.6875,992.5625,217.1875,122.75,1022.5,42.625,253.25,893.0625,395.5625,192.6875,1039.3125,87.5,-28.125,988.375,-260.875,-63.625,985.6875,-95.1875,-452.9375,881.1875,81.1875,-346.8125,1019.125,163.375,-341.1875,940.625,270.9375,-139.4375,968,0
116.066666666667,1034.8,-58.8666666666667,102.8,999.133333333333,197.066666666667,121.133333333333,1016.73333333333,49.2,262.266666666667,898.533333333333,395.666666666667,199.133333333333,1035.2,88.5333333333333,-19.4,989.4,-254.266666666667,-57,985.066666666667,-86.4,-458.266666666667,882.6,72.8666666666667,-340.666666666667,1027.8,164.866666666667,-343,936.533333333333,272.2,-141.933333333333,964.466666666667,0
129.1875,1030.8125,-69.6875,86.3125,1001.375,188.4375,144.4375,1004.875,45.125,271.125,909.9375,383.6875,185.8125,1031.625,77.875,-4.5625,977.5625,-278.6875,-55.875,984.25,-71.625,-458.0625,889.75,80.5,-344.4375,1032.5,141.625,-316.1875,933.8125,279.3125,-128.4375,969.25,0
124.333333333333,1030.73333333333,-72.3333333333333,65.1333333333333,1003.26666666667,190.333333333333,162.533333333333,1002.6,47.7333333333333,255.2,919.333333333333,372.333333333333,178.4,1032.4,68.3333333333333,9.73333333333333,965.2,-309.933333333333,-57.5333333333333,983.8,-67.2,-438.866666666667,896.333333333333,99.5333333333333,-361.866666666667,1028.06666666667,110.933333333333,-303.666666666667,931.333333333333,287.4,-121.266666666667,970.333333333333,0
105.5,1035.4375,-69.5,45.5,1003.25,204.625,160.0625,999.4375,52.125,225.5,929.75,364.9375,175.9375,1029.875,74.1875,12.625,964.0625,-317.4375,-50.5,981,-85.9375,-411.6875,909.8125,89.6875,-377.0625,1021.75,96.4375,-310.625,928.875,285.0625,-127.5625,971.0625,0
91,1033.93333333333,-73.9333333333333,31.8,1002.33333333333,214.4,155.466666666667,995.8,53.2666666666667,215.133333333333,932.933333333333,361.466666666667,179.2,1029.2,77.7333333333333,7.53333333333333,963.066666666667,-315.6,-37.3333333333333,980.4,-104.933333333333,-416.466666666667,918.6,81.2,-384.8,1016.73333333333,96.3333333333333,-318.333333333333,927.6,283.466666666667,-124.533333333333,969.933333333333,0
79.3125,1033.6875,-78.875,36.5625,1004.9375,221.0625,159.1875,998.25,50.5,223.4375,927.1875,365.75,167.9375,1034.5,75.9375,-3.5,967,-307.9375,-36.875,981.4375,-114.6875,-420.125,902.375,86.8125,-377.3125,1019.125,114.4375,-307.5,936.5,281.25,-127.3125,968,0
71.5333333333333,1037.33333333333,-83.4666666666667,40.4,1004.66666666667,226.466666666667,161.4,988.933333333333,24.3333333333333,235,935.333333333333,388.733333333333,78.6,1024.2,107.2,-13.4,981.266666666667,-296.2,-34.2666666666667,982.866666666667,-120.133333333333,-421.6,918.133333333333,75.1333333333333,-367.866666666667,1039.2,136,-272.866666666667,952,244.866666666667,-150.666666666667,968.8,0
68.1875,1038.9375,-83,1.9375,994.8125,239.0625,168.3125,998,-23.8125,195,940.375,376.3125,81.75,1036.75,148.125,-42.5,946.75,-360.125,-47.625,986.875,-102.875,-385.625,935.1875,64.125,-423.6875,1001.4375,109.25,-256.4375,970,211.4375,-181.0625,977.625,0
72.3333333333333,1037.6,-82.6666666666667,-53.4666666666667,982.333333333333,262.733333333333,190.333333333333,1005.6,-82,107.666666666667,942.2,345.133333333333,103.733333333333,1049.86666666667,164.8,-83.8,892.933333333333,-450.266666666667,-63.4666666666667,989.266666666667,-75.6666666666667,-321.4,934.8,50.2,-506,932.133333333333,66.2,-234.933333333333,991.533333333333,185.6,-207.066666666667,990.333333333333,0
60.0625,1036.875,-92.375,-74,981.5625,277.75,211,992.625,-109.375,59.75,952.0625,342.9375,26.25,1040.125,166.125,-102.25,891.9375,-461.5625,-57.5,988.25,-76.375,-286.625,951.25,34.5625,-531.375,927.125,69.6875,-198.25,999,161.875,-210.1875,986.4375,0
49.9333333333333,1034.2,-97.5333333333333,-57.5333333333333,983.266666666667,277.533333333333,212.666666666667,990.866666666667,-106.2,70.1333333333333,950.8,364.533333333333,10.2,1042.26666666667,149.4,-105.733333333333,907.666666666667,-444.533333333333,-54.5333333333333,985.666666666667,-83.2666666666667,-296.8,950.2,37.5333333333333,-513.4,943.866666666667,90.8666666666667,-194.133333333333,993.066666666667,166.733333333333,-202,988.4,0
58.4375,1037.25,-97,-35.5625,986.6875,263.375,214,991.0625,-83.75,102,944.25,373.3125,22.5625,1040.5,124.625,-92.75,921.125,-420.625,-58.25,985.375,-76.9375,-331.4375,944.5,38.125,-484.4375,963.625,98,-205.6875,984.5,190.875,-180.875,991.5625,0
66.6666666666667,1037.93333333333,-96.9333333333333,-20.0666666666667,995.533333333333,240.4,198.533333333333,996.333333333333,-41.9333333333333,130,946.266666666667,363.266666666667,64.1333333333333,1037.8,110.2,-63.4666666666667,936.2,-397.133333333333,-54.4666666666667,986.066666666667,-70.2666666666667,-342.933333333333,941.2,47.0666666666667,-460.666666666667,982.066666666667,91.5333333333333,-229.133333333333,968.733333333333,218.133333333333,-158.6,988.2,0
79.9375,1035.875,-91.5,-0.6875,998.0625,218.25,181.0625,1003.1875,-9.0625,153.625,948.875,358.125,99.8125,1037.1875,97.125,-41,946.6875,-375.25,-54.5,984.6875,-57.375,-357.75,930.4375,73.125,-439.25,995.375,85,-252.3125,958.6875,238.875,-150.1875,976.125,0
92.9333333333333,1035.73333333333,-95.2,11.7333333333333,1002.46666666667,195.666666666667,183.8,1002.2,14.2,175.8,946.2,351.4,119.466666666667,1039,75.5333333333333,-20.3333333333333,944.666666666667,-368.733333333333,-53.9333333333333,986.066666666667,-46.4666666666667,-375.8,920.666666666667,90.6666666666667,-418.733333333333,999.933333333333,76.3333333333333,-261.866666666667,950.466666666667,262.6,-130.066666666667,983.933333333333,0
97.75,1032.25,-102.5,16.75,1013.875,178.3125,176.5625,995.75,49.375,196.75,952.375,333,149.4375,1035.4375,63.3125,9.625,954.6875,-357.3125,-47.4375,988.1875,-47.0625,-384.5,926.25,115.25,-403.25,1013.4375,65.6875,-282.1875,937.3125,289.5,-114.625,985.125,0
89.9333333333333,1034,-103.866666666667,21.4,1013.06666666667,181.266666666667,168.933333333333,1000,62.5333333333333,205.866666666667,953.933333333333,319.733333333333,162.133333333333,1033.73333333333,62.5333333333333,28,958.333333333333,-350.666666666667,-47.1333333333333,988.733333333333,-50.3333333333333,-377.466666666667,927.733333333333,126,-394.866666666667,1021.6,57.1333333333333,-295.866666666667,931.533333333333,300.6,-114.2,974.133333333333,0
95.5,1033.8125,-114.5,20.875,1001.625,196.875,191.125,995.5625,39,210,946.0625,335.5625,134.9375,1037.6875,61.1875,12.375,944.875,-365.4375,-43.1875,984.6875,-48.375,-396.5,918.75,109.1875,-392.1875,1014,75.3125,-266.8125,942.8125,287.875,-107.8125,984.375,0
101.933333333333,1028.26666666667,-121.2,14.4,1002.66666666667,209.466666666667,204.866666666667,992.133333333333,27.4,212.733333333333,937.733333333333,349.066666666667,115.466666666667,1043.93333333333,50.0666666666667,2.46666666666667,939.533333333333,-377.733333333333,-40.2666666666667,986.466666666667,-57.7333333333333,-412.8,913.6,106.933333333333,-396.533333333333,1015.13333333333,89.5333333333333,-255.133333333333,949.4,286,-92.8666666666667,986.466666666667,0
87.6875,1025.25,-127.1875,3.625,1006.75,206.5,195.375,995.5625,46,199.5625,941.3125,339.625,138.5625,1042.125,46.6875,19.0625,939.1875,-379.9375,-35.625,990.125,-63.75,-377.0625,920.25,104.125,-406,1012.6875,73.875,-271.1875,938.375,298.5,-91.5,984.6875,0
88.7333333333333,1024.66666666667,-131.8,-4,1004.66666666667,206,194.133333333333,992.133333333333,66.7333333333333,195.066666666667,952.6,325.666666666667,152.666666666667,1041.2,41.7333333333333,30.6,938.8,-385.866666666667,-29.8,988.2,-62.1333333333333,-367.933333333333,929.733333333333,105,-405.266666666667,1011.66666666667,63.1333333333333,-268.133333333333,933.066666666667,309.333333333333,-90.6,983.6,0
89.6875,1028.5625,-131.8125,-9,1003.5,207.3125,203.5,994.5625,63.8125,195.25,953.875,320,134.25,1042.5625,32,30.5,934.625,-395.3125,-28.0625,989.125,-64.125,-373.625,922.6875,109.6875,-402.1875,1009,57.4375,-257.25,938.9375,313.875,-80.5625,984.6875,0
88.4666666666667,1028,-132.666666666667,-8,1003.46666666667,211.133333333333,210.133333333333,993.4,55.3333333333333,189.533333333333,952.533333333333,329.133333333333,129.333333333333,1044.93333333333,38.1333333333333,24.4,933,-399.8,-25.1333333333333,989.733333333333,-60.2,-377.4,929.2,92.1333333333333,-410.266666666667,1007,61.2666666666667,-252,943.6,310.733333333333,-81.8666666666667,991.4,0
91.875,1029.4375,-140.75,-7.8125,1005,210.75,214.75,989.6875,55.3125,188.625,945.875,329.0625,129.4375,1048.875,36.375,27.375,934.125,-400.625,-21.3125,990,-56.6875,-380.625,925.1875,100.1875,-413.4375,1004.3125,62.625,-253.125,947.4375,312.0625,-80.25,987.3125,0
93.8666666666667,1028.53333333333,-140.266666666667,-7.73333333333333,1003.66666666667,207.6,211.266666666667,991.2,61.9333333333333,182.133333333333,946.733333333333,319.066666666667,137.133333333333,1048.06666666667,34.0666666666667,32.0666666666667,932.333333333333,-400.333333333333,-22.2666666666667,991.666666666667,-56.2666666666667,-367.933333333333,919.533333333333,110.4,-415.066666666667,1005.93333333333,46.6666666666667,-258.133333333333,940.6,313.466666666667,-78.3333333333333,981.066666666667,0
90.0625,1024.875,-136.5,1.125,1001,217,208.0625,994,54.3125,187.875,947.5625,329.625,133.4375,1044.8125,49.1875,20.9375,931,-389.8125,-20.875,991.75,-68.125,-375,923.625,93.1875,-408.25,1013.625,59.0625,-256.1875,941.1875,304.5625,-86.0625,983.5,0
84.5333333333333,1023.66666666667,-138.2,7.93333333333333,1000.66666666667,221.933333333333,202.933333333333,998.066666666667,50.4666666666667,198.733333333333,941,340,139.8,1046.93333333333,57.6666666666667,13.2,936.533333333333,-382.266666666667,-19.3333333333333,989.266666666667,-69.1333333333333,-382.266666666667,917.333333333333,99.2,-404.8,1013.13333333333,73.2,-268.6,943.933333333333,303.333333333333,-89.8,989.333333333333,0
87.125,1025.625,-135.5625,8.5625,1001.6875,221.5,194,994.875,68.25,192.75,948,335.1875,147.5,1042.0625,49.75,24.25,948.375,-372.875,-16.9375,988.375,-62.6875,-373.625,925.5,106.1875,-408.3125,1014.5625,61.1875,-280.625,936.4375,306.3125,-87.5,981,0
83.6,1022.66666666667,-138,1.53333333333333,996.2,218.2,205,991.933333333333,63.4666666666667,188.933333333333,950.4,334.266666666667,146.8,1039.33333333333,43.6666666666667,26.9333333333333,946.6,-378.533333333333,-13.9333333333333,986.333333333333,-63.6666666666667,-371.066666666667,928.466666666667,102.8,-409.8,1007.4,63.4,-268.6,937.4,306.8,-83.4666666666667,979.6,0
